Zeitstempel,Wie gut sprechen Sie Deutsch?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text ist korrekter?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?,Welcher Text liest sich besser?
04.01.2023 16:06:21,C2 = Sprachkenntnisse auf Muttersprachniveau,1 ist korrekter,1 ist korrekter,1 ist korrekter,1 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,1 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,2 ist korrekter,2 ist korrekter,1 ist korrekter,1 liest sich besser,2 liest sich besser,1 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,1 liest sich besser,1 liest sich besser,2 liest sich besser,2 liest sich besser,1 liest sich besser,2 liest sich besser,1 liest sich besser,1 liest sich besser,1 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser
05.01.2023 00:07:04,C2 = Sprachkenntnisse auf Muttersprachniveau,1 ist korrekter,die Texte sind gleich korrekt,1 ist korrekter,1 ist korrekter,1 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,1 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,1 ist korrekter,1 ist korrekter,1 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,1 liest sich besser,1 liest sich besser,2 liest sich besser,2 liest sich besser,1 liest sich besser,2 liest sich besser,2 liest sich besser,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,1 liest sich besser
05.01.2023 00:14:37,C2 = Sprachkenntnisse auf Muttersprachniveau,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte lesen sich gleich gut,2 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut
10.01.2023 17:23:37,C2 = Sprachkenntnisse auf Muttersprachniveau,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,1 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,1 ist korrekter,die Texte sind gleich korrekt,1 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,2 ist korrekter,1 ist korrekter,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,1 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,2 liest sich besser,1 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,1 liest sich besser
11.01.2023 10:42:07,C2 = Sprachkenntnisse auf Muttersprachniveau,die Texte sind gleich korrekt,1 ist korrekter,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,2 ist korrekter,2 ist korrekter,2 ist korrekter,2 ist korrekter,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,1 ist korrekter,1 liest sich besser,1 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,2 liest sich besser,1 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,2 liest sich besser,1 liest sich besser,2 liest sich besser,1 liest sich besser,1 liest sich besser,die Texte lesen sich gleich gut
12.01.2023 23:14:02,C2 = Sprachkenntnisse auf Muttersprachniveau,1 ist korrekter,1 ist korrekter,2 ist korrekter,1 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,2 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,die Texte sind gleich korrekt,1 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,2 liest sich besser,2 liest sich besser,1 liest sich besser,2 liest sich besser,2 liest sich besser,2 liest sich besser,1 liest sich besser,1 liest sich besser
16.01.2023 15:41:24,C2 = Sprachkenntnisse auf Muttersprachniveau,die Texte sind gleich korrekt,die Texte sind gleich korrekt,1 ist korrekter,1 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,1 ist korrekter,2 ist korrekter,2 ist korrekter,1 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,2 ist korrekter,1 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,2 liest sich besser,1 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser
17.01.2023 14:44:35,C1 = fließende bis verhandlungssicher Sprachkenntnisse,1 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,1 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,1 ist korrekter,1 ist korrekter,2 ist korrekter,2 ist korrekter,1 ist korrekter,1 ist korrekter,2 ist korrekter,1 ist korrekter,1 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,2 liest sich besser,1 liest sich besser,2 liest sich besser,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,1 liest sich besser
17.01.2023 14:53:51,C2 = Sprachkenntnisse auf Muttersprachniveau,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,1 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,1 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,1 liest sich besser,2 liest sich besser,1 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,2 liest sich besser,1 liest sich besser,2 liest sich besser,2 liest sich besser,2 liest sich besser,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,1 liest sich besser
17.01.2023 14:55:18,C2 = Sprachkenntnisse auf Muttersprachniveau,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,1 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,2 ist korrekter,die Texte lesen sich gleich gut,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,1 liest sich besser
17.01.2023 16:47:13,C2 = Sprachkenntnisse auf Muttersprachniveau,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,die Texte sind gleich korrekt,1 liest sich besser,2 liest sich besser,2 liest sich besser,2 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,2 liest sich besser,die Texte lesen sich gleich gut,2 liest sich besser,die Texte lesen sich gleich gut
25.01.2023 18:38:55,C2 = Sprachkenntnisse auf Muttersprachniveau,die Texte sind gleich korrekt,die Texte sind gleich korrekt,1 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,2 ist korrekter,die Texte sind gleich korrekt,1 ist korrekter,1 ist korrekter,die Texte sind gleich korrekt,2 ist korrekter,1 ist korrekter,die Texte sind gleich korrekt,die Texte sind gleich korrekt,1 ist korrekter,1 liest sich besser,2 liest sich besser,1 liest sich besser,1 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,die Texte lesen sich gleich gut,1 liest sich besser,2 liest sich besser,1 liest sich besser,2 liest sich besser,2 liest sich besser,1 liest sich besser,2 liest sich besser,1 liest sich besser,die Texte lesen sich gleich gut,die Texte lesen sich gleich gut,1 liest sich besser
