input	text1	text2	Data Coverage	Relevance	Correctness	Text Structure	Fluency
"Ardmore_Airport_(New_Zealand) | Fahrbahnlänge | 518.0 
 Ardmore_Airport_(New_Zealand) | 3. Startbahn Oberflächenart | Poaceae"	Der Ardmore Airport (Neuseeland) hat eine Fahrbahnlänge von 518,0 und 3. Startbahn Oberflächenart ist Poaceae.	Der Fahrbahnlänge von Ardmore Airport (Neuseeland) beträgt 5180,0 und hat eine Startbahnlänge von Poaceae. 					
"_locale➤de_DE
 cardreader➤Micro SD Card
 color➤silberfarben
 features➤Infrarot-Kamera|Windows Hello|Kombination von 360°-Drehfunktion und möglicher Abnahme der Tablet-Einheit|2 Mikrofone (u. a. für Cortana)
 front_camera➤5 MP Frontkamera
 manufacturer➤Tech Stars
 material_case➤Kunststoff
 memory_harddrive_SSD➤512
 name➤tabtop
 number_USB_ports➤3
 ports➤USB 3.0|USB 3.1 Typ C|RJ45-Ethernet (LAN)|Card Reader
 processor_type➤Core i7
 product_type➤Notebook
 screen_resolution_pixels➤3200 x 1800
 screensize➤33,8
 size_RAM_➤16
 weight➤1580"	"Präsentiert wird das neue Notebook: „tabtop“. Die Frontkamera hat 5 MP. Das Notebook hat die Farbe silberne Farbe silberne. Dieses silberne Notebook ist das neue Highlight im Außenbereich! Mit dem ""USB 3.0"", einem 5-Zoll-Display hat das Modell die perfekte Größe, um Filme anzuschauen und Spiele zu spielen. Zusätzlich kann das Notebook mit folgenden Funktionen überzeugen: Infrarot-Kamera, Windows Hello und Computer-Sitzfläche."	"Mit dem neuen Gerät ""tabtop"" garantiert Tech Stars das Gerät, nach dem Sie suchen. Der interne Speicher des Geräts beträgt 256 GB. Die Frontkamera hat 5 Megapixel. Dank der 512 GB Volumen haben Sie Platz für Bilder, Videos, Apps und eine riesige Musiksammlung. Das Smartphone verfügt außerdem über einen 5,3-Zoll-Display. Holen Sie sich das silberfarbene Smartphone mit ansprechendem Design."					
"AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen 
 AC_Hotel_Bella_Sky_Copenhagen | floorCount | 23 
 AC_Hotel_Bella_Sky_Copenhagen | owner | Bella_Center 
 AC_Hotel_Bella_Sky_Copenhagen | architect | 3XN 
 AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International"	Das AC Hotel Bella Sky Kopenhagen befindet sich in Kopenhagen und hat 23 Etagen. Es ist im Besitz von Bella Center und wurde vom Architekten 3XN entworfen und der Mieter ist Marriott International.	Der Mieter des AC Hotel Bella Sky Copenhagen befindet sich in Copenhagen und hat 23 Etagen und ist der Architekt von Bella Center. Es dient der Architekt 3XN und Marriott International. Seine Mieter ist Marriott International. 					
"Monopoly | UrsprungsOrt | Amerika 
 Monopoly | BasiertAuf | The_Landlords_Game 
 The_Landlords_Game | patentiertVon | Elizabeth Magie"	Das Ursprungsort von Amerika ist das Monopol, das BasiertAuf spielt und Elizabeth Magie patentiert hat.	Monopoly ist ein Ursprung in Amerika, wo die Hauptstadt der USA ist. Die Landlords-Gericht wurde von Elizabeth Magie ausgewählt. 					
"_locale➤de_DE
 category➤Weiße Ware
 category_en➤white goods
 craft_ice_maker➤no
 drive➤Invertermotor
 estimated_annual_water_use_litre➤13000
 manufacturer➤Bomann
 name➤IPV111327211PH
 product_type➤Waschmaschine
 smartphone_support_en➤no"	Bomann präsentiert die neue Waschmaschine: „IPV111327211PH“. Der Inverter-Motor sorgt außerdem für ein Höchstmaß an Leistung und Lebensdauer.	Schauen Sie sich jetzt die neue Waschmaschine „IPV111327211PH“ von Bomann genauer an! Die Wäsche Ihres großen Haushalts ab 4 Personen findet mit 1 Kilogramm Fassungsvermögen in der Waschmaschine genug Platz.					
"_locale➤de_DE
 category➤Gartenmöbel
 form➤L-förmig
 manufacturer➤Fagor
 name➤JÄTTERYD
 product_type➤Möbel-Set
 surface_measures_table➤159 x 44
 surface_table➤Marmor"	Schauen Sie sich jetzt das neue Möbel-Set „JTTERYD“ von Fagor genauer an! Die Marmor-Tischplatte bietet mit einer Fläche von 159 x 44 cm genug Platz für Ihre Getränke und Speisen. Dieses Möbel-Set ist das neue Highlight im Außenbereich!	Schauen Sie sich jetzt das neue Möbel-Set „JÄTTERYD“ von Fagor genauer an! Das 4-teilige Möbel-Set überzeugt mit schönem Design. Die Stühle bieten Marmor-Sitzflächen, auf denen Sie bequem sitzen können. Die Marmor-Tischplatte bietet mit einer Fläche von 159 x 44 cm genug Platz für Sie und Ihre liebsten. Dieses Möbel-Set ist das neue Highlight im Außenbereich!					
"United_States | StaatsoberhauptName | Barack_Obama 
 United_States | StaatsoberhauptTitel | President_of_the_United_States 
 United_States | EthnischeGruppe | Native_Americans_in_the_United_States 
 1634:_The_Ram_Rebellion | Land | United_States"	Barack Obama ist der Staatsoberhaupt des Vereinigten Staaten, wo die Staatsoberhaupt von den Vereinigten Staaten Präsident ist. Die Ethnische Gruppe ist eine ethnische Gruppe in den USA. 	Barack Obama ist der Präsident der Vereinigten Staaten, wo die StaatsoberhauptTitel der Präsident ist. Die Ethnische Gruppe ist ein Native Americans in den Vereinigten Staaten und 1634: Die Ram Rebellion ist ein Land.					
"_locale➤de_DE
 camera_megapixel➤1
 category➤Mobiltelefone
 category_en➤smartphones
 dimensions_HxBxT_cm➤12,7 x 7,3 x 0,6
 frontcamera_megapixel➤3
 manufacturer➤Arirang
 name➤F23 Motion Max
 processor_speed_GHz➤3,4
 product_type➤Smartphone
 storage_capacity_GB➤938
 weight_g➤123"	"Das neue Smartphone ""F23 Motion Max"": Damit bietet Arirang garantiert das, wonach Sie suchen. Es besitzt eine 1 Megapixel-Kamera. Machen Sie schöne Selfies mit der 3 Megapixel Frontkamera. Dank der 938 GB Volumen haben Sie Platz für Bilder, Videos, Apps und eine riesige Musiksammlung. Kaufen Sie jetzt das Smartphone mit ansprechendem Design."	"Mit dem neuen Smartphone ""F23 Motion Max"" garantiert Arirang das Smartphone, nach dem Sie suchen. Die 1 Megapixel-Kamera des Smartphones ist perfekt für Hobbyfotografen geeignet. Dank der 938 GB Volumen haben Sie Platz für Bilder, Videos, Apps und eine riesige Musiksammlung. Das Smartphone verfügt außerdem über einen 5,3-Zoll-Display. Holen Sie sich das Smartphone mit ansprechendem Design."					
"Farbe➤schwarz
 Form➤eckig
 Hersteller➤AEG
 Name➤Luxury
 Produkttyp➤Tisch
 _locale➤de_DE
 category➤Gartenmöbel
 category_en➤garden furniture
 einstellbarer Tisch➤einstellbar
 weight_kg➤17"	Schauen Sie sich jetzt den neuen Tisch „Luxury“ von AEG genauer an! Dieser schwarze Tisch ist das neue Highlight im Außenbereich! Da der Tisch klappbar ist kann er sehr leicht verschoben und aufgeräumt werden. Dieser schwarze Tisch ist das neue Highlight im Außenbereich!	„Luxury“ – ein Tisch von „AEG“, der Ihnen gefallen könnte. Dieser schwarze Tisch ist das neue Highlight im Außenbereich! Mit einem Stühl-Sitzfläche von ca. 17 kg hält der Tisch aus und trägt so Ihre Erfrischungen mit Leichtigkeit. Dieser Tisch ist das neue Highlight im Außenbereich!					
"_locale➤de_DE
 camera_megapixel➤57
 category➤Mobiltelefone
 category_en➤smartphones
 color➤gold
 dimensions_HxBxT_cm➤14,7 x 7,2 x 0,7
 manufacturer➤SICO Technology Happy Life
 name➤Evolve Z35+
 processor_speed_GHz➤1,2
 product_type➤Smartphone
 screen_resolution_pixels➤320 x 480
 storage_capacity_GB➤721"	Schauen Sie sich jetzt das neue Smartphone „Evolve Z35+“ von SICO Technology Happy Life genauer an! Die 57 Megapixel-Kamera des Smartphones ist perfekt für Hobbyfotografen geeignet. Mit seinem großen 5,3-Zoll-Display hat das Modell die perfekte Größe, um Filme anzuschauen und Spiele zu spielen. Zusätzlich bietet das Evolve Z35+ folgende Features: LCD-Display. Holen Sie sich das goldene Smartphone mit ansprechendem Design.	"Das neue Smartphone ""Evolve Z35+"": Damit bietet SICO Technology Happy Life garantiert das, wonach Sie suchen. Es besitzt eine 57 Megapixel-Kamera. Der interne Speicher des Geräts beträgt 721 GB. Kaufen Sie jetzt das goldene Smartphone mit ansprechendem Design."					
"A_Glastonbury_Romance | ISBN_number | ""0-7156-3648-0"" 
 A_Glastonbury_Romance | OCLC_number | 76798317 
 A_Glastonbury_Romance | numberOfPages | ""1174"" 
 A_Glastonbury_Romance | mediaType | Hardcover"	A Glastonbury Romance hat die ISBN Nummer 0-7156-3648-0 und hat eine OCLC-Nummer von 76798317 und ist in Hardcover. 	Ein Glastonbury Romance hat die ISBN Nummer 0-7156-3648-0 und die OCLC-Nummer 76798317. Es hat 1174 Seiten und ist in Hardcover erhältlich.					
"_locale➤de_DE
 category➤Mode
 category_en➤fashion
 color➤gelbgrün
 fit➤Regular Fit
 manufacturer➤Tumbler and the Hood
 material➤79% Baumwolle, 19% Polyester, 2% Elasthan
 name➤Verschleier
 occasion➤Casual
 product_type➤Overall
 season_type➤Winter
 style➤im lässigen Look | im sportiven Look
 sub_category➤kurz"	"Mit dem neuen Overall ""Verschleier"" garantiert Tumbler and the Hood den Overall, nach dem Sie suchen. Dieser Overall besteht aus 79% Baumwolle, 19% Polyester, 2% Elasthan und ist gelbgrün. Im Winter wollen Sie dieses gelbgrüne Kleidungsstück nicht missen. Der Overall überzeugt mit einem ""struktur-Outfit""-Stil. Ziehen Sie diesen Overall an, wenn es wieder mal ein Casual-Outfit werden soll! Die Passform dieses Overalls ist Regular Fit."	"Der neue Overall ""Verschleier"": Damit bietet Tumbler and the Hood garantiert das, wonach Sie suchen. Der Overall besteht aus 79% Baumwolle, 19% Polyester, 2% Elasthan und ist gelbgrün. Gerade für den Winter ist der gelbgrüne Overall ideal. Der Overall überzeugt mit einem ""localen""-Stil. Ziehen Sie diesen Overall an, wenn es wieder mal ein Casual-Outfit werden soll! Mit dem Regular Fit komplettiert dieser Overall jeden Look."					
"Wiley-Blackwell | parentCompany | John_Wiley_&_Sons 
 Addiction_(journal) | publisher | Wiley-Blackwell 
 Addiction_(journal) | OCLC_number | 27367194"	John Wiley & Sons ist die Muttergesellschaft von Wiley-Blackwell, deren Publikation Sucht (Zeitschrift) die OCLC-Nummer 27367194 hat.	John Wiley & Sons ist der Muttergesellschaft von Wiley-Blackwell, die in den USA veröffentlicht wurde. Die OCLC-Nummer ist 27367194. 					
"_locale➤de_DE
 category➤Mode
 category_en➤fashion
 fit➤Skinny fit
 manufacturer➤Johnson
 name➤Hemdbluse
 occasion➤Homewear
 product_type➤Blazer
 season_type➤Frühjahr
 sub_category➤3/4"	Johnson präsentiert den neuen Blazer: „Hemdbluse“. Dieser Blazer ist perfekt geeignet, wenn es wieder mal ein Homewear-Outfit werden soll! Mit dem Skinny fit komplettiert dieser Blazer jeden Look.	„Hemdbluse“ – ein Blazer von „Johnson“, der Ihnen gefallen könnte. Dieser Blazer hat die Farbe Skinny fit. Im Frühjahr wollen Sie dieses Kleidungsstück nicht missen. Mit dem Skinny fit komplettiert dieser Blazer jeden Look.					
"_locale➤de_DE
 camera_megapixel➤12 MP
 category➤Handy
 color➤Regenbogen
 dimensions_HxBxT_cm➤153,9 x 75,9 x 7,9
 displaysize_inch➤5,5 Zoll
 feats➤Super-LCD-Display, Gorilla-Glas und eine schöne zusätzliche Hülle
 frontcamera_megapixel➤16 MP
 manufacturer➤Firefly Mobility
 material➤Gehäuse aus Aluminium
 name➤Infinity Y31+
 processor_cores➤octa core
 processor_speed_GHz➤3,10
 product_type➤Smartphone
 screen_resolution_pixels➤1.440 x 2.560 Pixel
 storage_capacity_GB Speicher➤64 GB
 weight_g➤169g"	„Infinity Y31+“ – ein Smartphone von „Firefly Mobility“, das Ihnen gefallen könnte. Dieses Smartphone besteht aus Aluminium und ist purpurenbogen. Das Smartphone hat die Farbe rosenbogen. Holen Sie sich das goldene Smartphone mit ansprechendem Design. Machen Sie es sich auf den Stühlen mit Aluminium-Sitzfläche bequem. Die Frontkamera hat 16 Megapixel. Dank der 64 GB Volumen haben Sie Platz für Bilder, Videos, Apps und eine riesige Musiksammlung. Mit seinem großen 5,5 Zoll-Display hat das Modell die perfekte Größe, um Filme anzuschauen und Spiele zu spielen. Zusätzlich bietet das Smartphone folgende Features: LCD-Display, Gorilla-Glas und eine schöne Tasche und kann durch einen großen 5,3-Zoll-Display. Holen Sie sich das rosenbogen Smartphone mit ansprechendem Design.	„Infinity Y31+“ – ein Smartphone von „Firefly Mobility“, das Ihnen gefallen könnte. Das Smartphone besteht aus Gehäuse aus Aluminium und ist regenbogen. Die 12 Megapixel-Kamera des Smartphones kann genutzt werden, um schöne Fotos zu schießen. Der interne Speicher des Geräts beträgt 64 GB. Mit seinem großen 5,5 Zoll-Display hat das Modell die perfekte Größe, um Filme anzuschauen und Spiele zu spielen. Zusätzlich kann das Infinity Y31+ mit folgenden Funktionen überzeugen: Super-LCD-Display, Gorilla-Glas und eine schöne zusätzliche Hülle. Kaufen Sie jetzt das regenbogene Smartphone mit ansprechendem Design.					
"Bacon_Explosion | mainIngredients | thick_cut_bacon 
 Bacon_Explosion | ingredient | two_pounds_of_Italian_sausage 
 Bacon_Explosion | course | main_dish 
 Bacon_Explosion | region | Kansas_City_metropolitan_area"	Die Hauptzutaten von Bacon Explosion sind enthält zwei Paprika und eine Zutat in der Region Kansas City. 	Die Hauptzutaten von Speck Explosion sind dickes, blaues Speck und zwei Pfund italienische Wurst. Es ist ein Hauptgericht, das in der Metropolregion Kansas City gefunden wird.					
"Buzz_Aldrin | nationality | US_American 
 Buzz_Aldrin | birthDate | ""1930/01/20"" 
 Buzz_Aldrin | birthPlace | Glen_Ridge_a_city_in_Essex_County,_New_Jersey 
 Buzz_Aldrin | was a crew member of | The_Apollo_11_spaceflight"	Amerikaner Buzz Aldrin wurde am 20. Januar 1930 in Glen Ridge, New Jersey geboren und war Besatzungsmitglied von The Apollo 11 Space Flight.	Buzz Aldrin wurde am 20. Januar 1930 in Glen Ridge a city in Essex County, New Jersey geboren. Er war ein USamerikanischer Amerikaner und war Besatzungsmitglied von The Apollo 11. 					
"Auflösung➤1.440 x 2.560 Pixel
 Diagonale➤5,5 Zoll
 Farbe➤schwarz
 Features➤Super-LCD-Display|Gorilla-Glas 5
 Frontkamera➤16 MP
 Gewicht➤169
 Hersteller➤Firefly Mobility
 Höhe_Breite_Tiefe➤153,9 x 75,9 x 7,9
 Kamera➤12 MP
 Kategorie➤Mobiltelefone
 Kerne➤acht Kerne
 Material➤Aluminium und Glas
 Name➤Infinity Y31+
 Produkttyp➤Smartphone
 Prozessor➤3,10
 _locale➤de_DE
 interner Speicher➤64 GB"	„Infinity Y31+“ – ein Smartphone von „Firefly Mobility“, das Ihnen gefallen könnte. Das Smartphone besteht aus Aluminium und Glas. Dieses schwarze Smartphone besteht aus Aluminium und Glas. Holen Sie sich das schwarze Smartphone mit ansprechendem Design. Machen Sie schöne Selfies mit der 12 Megapixel Frontkamera. Dank der 64 GB Volumen haben Sie Platz für Bilder, Videos, Apps und eine riesige Musiksammlung. Die Größe des Smartphones beträgt 5,5 Zoll. Zusätzlich bietet das Infinity Y31+ folgende Features: LCD-Display, Gorilla-Glas 5 und Gorilla-Glas 5 Zoll. Holen Sie sich das schwarze Smartphone mit ansprechendem Design.	„Infinity Y31+“ – ein Smartphone von „Firefly Mobility“, das Ihnen gefallen könnte. Das Smartphone besteht aus Aluminium und Glas. Wenn es mal ein Selfie werden soll bietet das Firefly Mobility Infinity Y31+ eine 12 MP Frontkamera. Der interne Speicher des Geräts beträgt 64 GB. Mit seinem großen Speicher ist das Smartphone mit seiner Größe unter 169 Zoll genug Platz für die ganze Familie. Zusätzlich kann das Smartphone mit folgenden Funktionen überzeugen: Super-LCD-Display und Gorilla-Glas 5 Megapixel. Holen Sie sich das schwarze Smartphone mit klassischem Design.					
"EEK_Waschmaschine➤A
 Farbe➤weiß
 Geräuschemissionen_im_Schleudergang➤75 dB
 Hersteller➤Whirlpool
 Integration➤eingebaut
 Kategorie➤Weiße Ware
 Kategorie_en➤white goods
 Max_Füllmenge➤7 kg
 Maße➤56x30x17
 Motor➤Invertermotor
 Name➤17N33111327211PH
 Produkttyp➤Waschmaschine
 Programme➤7
 Smartphone_Unterstützung➤nein
 Sprache➤de_DE
 geschätzter_Jahresenergieverbrauch➤154
 geschätzter_Jahreswasserverbrauch➤7000"	„17N33111327211PH“ – eine Waschmaschine von „Whirlpool“, die Ihnen gefallen könnte. Die Waschmaschine stellt 7 Waschprogramme zur Verfügung. Der Inverter-Motor sorgt außerdem für ein Höchstmaß an Leistung und Lebensdauer. Da die Waschmaschine mit seiner Lautstärke unter 154 Litern liegt, müssen Sie sich um die Lautstärke der Maschine keine Sorge machen.	Schauen Sie sich jetzt die neue Waschmaschine „17N33111327211PH“ von Whirlpool genauer an! Die Wäsche Ihres großen Haushalts ab 4 Personen findet mit 7 Kilogramm Fassungsvermögen im Gerät genug Platz. Der Inverter-Motor sorgt außerdem für ein Höchstmaß an Leistung und Lebensdauer. Da die Waschmaschine freistehend ist, können Sie den perfekten Platz für sie finden.					
"manufacturer➤John Paul & Shark
fit➤Loose Fit
style➤im rockigen Look
material➤50% Baumwolle, 40% Viskose, 8% Polyester, 2% Elasthan
category➤Mode
name➤Denverschleder
season_type➤Winter
_locale➤de_DE
sub_category➤keine Länge
color➤blattgrün
product_type➤Jacke
occasion➤Urlaub
category_en➤fashion
pattern➤uni"	"Mit der neuen Jacke ""Denverschleder"" garantiert John Paul & Shark die Jacke, nach der Sie suchen. Diese Jacke besteht aus 50% Baumwolle, 40% Viskose, 8% Polyester, 2% Elasthan. Gerade für den Winter ist dieses blattgrüne Kleidungsstück ideal. Die Jacke überzeugt mit einem ""uni""-Stil. Ziehen Sie diese Jacke an, wenn es wieder mal ein Urlaub-Outfit werden soll! Die Passform dieser Jacke ist Loose Fit."	„Denverschleder“ – eine Jacke von „John Paul & Shark“, die Ihnen gefallen könnte. Die Jacke besteht aus 50% Baumwolle, 40% Viskose, 8% Polyester, 2% Elasthan und ist blattgrün. Diese Jacke ist perfekt geeignet, wenn es wieder mal ein Urlaub-Outfit werden soll! Mit dem Loose Fit komplettiert diese Jacke jeden Look.					
"Anzeige➤analog
 Anzeigeeigenschaften➤12-Stunden-Anzeige|Herstellerlogo|Minutenanzeige|Sekundenanzeige
 Armbandmaterial➤Silikon
 Armbandverschluss➤Dornschließe
 Gehäuseform➤rund
 Uhrwerk➤Quarz
 Wasserdichte➤5 bar
 average_min_price➤80.57
 baseproduct_id➤69026
 brand➤brew-Watch
 category_id➤4212
 dif_Armbandfarbe➤babyblau|blau|grün|orange|pink|rosa|rot|schwarz|weiß
 dif_Gehäusedurchmesser➤36.0 mm|40.0 mm|42.0 mm
 dif_Ziffernblattfarbe➤blau|grün|orange|pink|rosa|roségold|rot|schwarz|weiß
 min_price➤64.5
 name➤Lex Time Power"	Präsentiert wird der neue Armband: „20926“. Die Wäsche Ihres großen Haushalts ab 4 Personen findet mit 8 Kilogramm Fassungsvermögen im Gerät genug Platz. Der runde Tisch ist bis ca. 8 kg belastbar und trägt so Ihre Erfrischungen mit Leichtigkeit. Das Smartphone hat folgende Zusatzfunktionen: 12-Stunden-Anzeige, Machen Sie es sich auf der Sitzfläche aus Silikon und bietet mit einer anpassbaren Fläche von 4 GB. Die Hauptkamera hat 5 Megapixel. Mit seinem Lautstärke unter 5 dB bleibt, arbeitet das Modell ausgesprochen leise. Dieser Stuhl ist das neue Highlight im Außenbereich!	Schauen Sie sich jetzt das neue Bier-Watch „brew-Watch“ von Brew-Watch genauer an! Mit einem Fassungsvermögen von 69026 mm eignet sich das Gerät für 3 bis 4 Personen. Der Wasserverbrauch ist mit circa 5 bar begrenzt und trägt so Ihre Erfrischungen mit Leichtigkeit. Wenn Sie mal Platz brauchen und das Modell wegräumen möchten, lassen sich die Speisen ganz einfach zusammenklappen.					
"_locale➤de_DE
 capacity_kg➤4
 category➤Weiße Ware
 category_en➤white goods
 color➤weiß
 craft_ice_maker➤yes
 door_in_door➤no
 energy_efficiency_class➤E
 estimated_annual_energy_consumption_kWh➤186
 estimated_annual_water_use_litre➤6000
 integration➤eingebaut
 manufacturer➤Whirlpool
 measures➤37x25x37
 name➤104UL10A
 noise_dB➤67
 product_type➤Kühlschrank
 programs➤12
 water_dispenser➤yes"	Schauen Sie sich jetzt den neuen Kühlschrank „104UL10A“ von Whirlpool genauer an! Für einen 1 bis 2 Personen-Haushalt ist der Kühlschrank mit 4 Liter Fassungsvermögen perfekt geeignet. Außerdem liefert der Kühlschrank auf Knopfdruck Eiswürfel und Crushed Ice für Sie und Ihre Gäste.	„104UL10A“ – ein Kühlschrank von „Whirlpool“, der Ihnen gefallen könnte. Für einen 1 bis 2 Personen-Haushalt ist dieses Gerät mit 4 Liter Fassungsvermögen perfekt geeignet. Außerdem liefert der Kühlschrank auf Knopfdruck Eiswürfel und Crushed Ice für Sie und Ihre Gäste.					
